,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
185,0.7733679863749952,0.96632718412186,0.8341084129374229,0.7783253854007184,0.7738330854816469,0.7356227020049912,0.8317602876661387,0.8424586458683386,0.7917962986645197,0.6851667150216223,0.7983544071640393,0.7902734653627187,0.6227259548185924,0.8658727086639505,0.805175647642997,0.7304629548302194,0.8131591146026125,0.8001883679852403,0.7617785881142984,0.6583712295755684,0.7504924645322769,0.7437772478490715,0.7885605997458612,0.7507402532846881,0.8199960581956866,0.8105014464363322,0.6366641306458424,0.7632791755888307,0.8072013304701573,0.7712971431607892,0.799279602962695,0.7872780017620805,0.8092710143274922,0.8038389032699923,0.7158654741941426,0.8354011932040073,0.8069620648124914,0.860491189740711,0.7522958714399923,0.80993347263524,0.7820159880061917,0.7460571987108299,0.8083554296804143,0.8422258636187395,0.8017389858542903,0.8199597334868418,0.8485130345469625,0.8206455924192649,0.801031158198424,0.7308931176468629,0.8162414043361903,0.7922095835890293,0.697596905670296,0.8025582371297538,0.7226217306794991,0.7641469580078529,0.7996738316938222,0.774426501911765,0.7712667169526138,0.8214225925720244,0.7994628905240214,0.7995551687718022,0.728649357857938,0.7440904102477017,0.8969640416478061,0.799974360141276,0.6838512105518221,0.7493772216470276,0.8362278520159666,0.8141700485754612,0.7762731840961108,0.7961408053326549,0.8036100113429567,0.7288172252460782,0.8175445830941642,0.8135130585804863,0.8082414082416142,0.8003416609017542,0.8117699075552819,0.7830240402881881,0.790563594990599,0.8841513017957192,0.8497422621648824,0.7491814423740911,0.7086293946218477,0.8098148157191589,0.7176732354730747,0.802952534114292,0.8707293698843964,0.7888927539308013,0.7978176785326802,0.7832131591386668,0.8092956301395521,0.6303821279545775,0.6909218484208717,0.7877635298904232,0.7951610619560575,0.7798836585199608,0.7641997446304816,0.7807702278110894
186,0.7886628388394497,0.9660965724299094,0.8530407422621501,0.792021134786399,0.7907177178107332,0.7438242872703492,0.7799372610777955,0.8369255331942146,0.8040306820674845,0.689953962014996,0.806062767848276,0.8064213592199387,0.6378939292184558,0.8821337061700435,0.8035344469026311,0.7368227758901811,0.8167205810483178,0.7447761401377884,0.7725990499935429,0.6731804102451383,0.7598977671558894,0.7598142261997552,0.807125726182168,0.7614288362797205,0.8201850455270009,0.8110248546472215,0.6485656692601791,0.7781659858733823,0.7508330116148203,0.7824833649552636,0.8072515782278307,0.8024786917654476,0.724218611895069,0.819608923379044,0.7288892995314167,0.8514447686759595,0.8366861155417906,0.7926446323186285,0.7679826444698822,0.8461443034440153,0.7882185944460375,0.7535011786998507,0.8069896965039774,0.837772930062821,0.8118210884985286,0.7748818172973359,0.7736738064527129,0.7889610961309921,0.6701103866592746,0.7500457618595568,0.8119653848776334,0.8053665999441362,0.7140628198089216,0.8305153698523412,0.7306823012187484,0.7775140963620503,0.8160313485640156,0.783669598091665,0.7815686435759837,0.8048647872828066,0.8065801058750433,0.8073896022026382,0.7452363392257245,0.7604130303684269,0.9333065554462501,0.8180879191280578,0.6887021925797692,0.7592603232143487,0.8509759147187317,0.8222411691074611,0.7852039811980116,0.8001767074589934,0.7746570244073603,0.7426791584635528,0.804471608022315,0.8188443041133701,0.801336500208445,0.8025505783443471,0.8124262910593705,0.7936577032660299,0.7973021249132246,0.9025837657480485,0.8620737756551691,0.7620024213695873,0.7235383041843043,0.8088337678753497,0.7260852552634703,0.7710279948888082,0.874829765906821,0.8006571759972096,0.8201062227969294,0.791223203926266,0.7396980916117633,0.6543100551650916,0.6953858074612836,0.7946114834779019,0.8006771096067569,0.7865264831521432,0.7766016984070094,0.7937015131369847
187,0.8037039436530267,0.9660025451189167,0.8462187715084415,0.8010112085260946,0.7998640020694927,0.7522357514716029,0.7887088620904124,0.8366957410208313,0.7753099169983815,0.6991323327454484,0.7955682795082962,0.7688118561623783,0.6523173649498007,0.9242477592623638,0.7815413660396986,0.7453834105264834,0.8279086213608065,0.7507797794333324,0.7810714410658679,0.6801967964500972,0.7692202248538079,0.7740020351780402,0.7837586812663646,0.7737140749135493,0.8200330416169731,0.8080648857173933,0.656675306821637,0.7962604584864545,0.7623824968437451,0.7932770702092756,0.7799094004159647,0.7779594553869675,0.7344050790727632,0.7617152104564229,0.7366218502301113,0.8332342503024452,0.8480852833279343,0.8058919202028084,0.7804734432591479,0.8353259701510606,0.7933443141777008,0.7598261988095476,0.7852891577716486,0.8427538497900166,0.7796453739794519,0.7852685140717931,0.7808942145037265,0.7952197790871331,0.6842762234421459,0.7575632397260451,0.7973644401435972,0.771144028309638,0.7237228607851005,0.849652180944935,0.7380476916897474,0.7801423927860144,0.8282055925651676,0.7888259764693777,0.8037101977585234,0.822448850991248,0.7838624444128632,0.6719833058588962,0.7567805232272635,0.7693432127045062,0.9181238983923181,0.8111659823316005,0.7072488408537427,0.7774326226620154,0.8631870631720318,0.8179376275167499,0.7891798231378657,0.657994612150801,0.7805082363337263,0.7622102974054819,0.8418194865749518,0.8184985820769757,0.8802616547101385,0.7989911585575488,0.8099950041529711,0.8010436237621086,0.8086228235558055,0.8595221933825021,0.8608660980542924,0.7743689388482149,0.7334315302154788,0.8198196976636938,0.7339275078145279,0.7831786252372407,0.8932316077353398,0.802494444026256,0.7613096474030195,0.7990795298744754,0.7515660101278061,0.6635554980707603,0.7053672218719657,0.8037558049743282,0.7938486757604494,0.8034987655573484,0.7860930314458601,0.8020636147197167
188,0.7468306687262197,0.9664646582229779,0.8435086869796236,0.7829233510392647,0.8155683794620032,0.7612117016384295,0.7989354108279596,0.8425080944959366,0.7913264341601061,0.7127542131817111,0.8105711810687201,0.7979062783438522,0.6622915596229664,0.938853755120612,0.7971387070011359,0.7566306862745517,0.8219335581785634,0.7665912772647274,0.7831644719179833,0.6846407655687373,0.7802413168565399,0.7890496962044902,0.8072327719108184,0.787844450510884,0.8200568217431415,0.8099541679711553,0.6643298463204003,0.8067612563945357,0.7793427172414251,0.8059209375747398,0.7889662096518691,0.7870849646031821,0.7465072709260803,0.7623804577147258,0.7503354913243632,0.8929861954816763,0.8055097442321586,0.765315821439329,0.7856613991978567,0.8135148613200173,0.7988545805151649,0.7752136496352824,0.7961923628568672,0.8433308937601451,0.792632854301152,0.7897171833418328,0.7934458888504117,0.8038962203975553,0.7066473172819294,0.7664309747049091,0.8072173584046176,0.7785480737158587,0.7372690087869685,0.7328240034520149,0.7435280453483848,0.7874280777587294,0.8141133088550638,0.7984375270837049,0.8152032623912676,0.7667380777803532,0.7944741068259586,0.6812118904035586,0.7689904231208707,0.7896765693484891,0.9109060688804533,0.7116938078175903,0.716174204540109,0.7957604727405126,0.8836148198401581,0.7820051350176545,0.8017338693842166,0.678649861761478,0.7873999994108609,0.77035940628619,0.8494243987236828,0.8218028773205802,0.8184436295464994,0.8021808039038125,0.8074968999065308,0.7382803118474877,0.7621578051069949,0.8029304202751399,0.8446421468672263,0.7885336127021637,0.7538244403508922,0.8342051436571744,0.7405811939275763,0.7911845397606663,0.8819723232916294,0.761875546924631,0.7693321693494728,0.8100537956134168,0.7665065278918128,0.6709177746531992,0.7137309354461696,0.7491309201840533,0.8069468977667761,0.8253482332675496,0.7994740853806706,0.7840296383230345
189,0.7608730385899475,0.9710875849858794,0.8341809507310435,0.8026328158686832,0.6456530904148764,0.7723662495147667,0.8100336254531226,0.8493894768883511,0.8100299090279627,0.7279706948484586,0.7862238846771572,0.8126204749883769,0.6848139517214705,0.878570951368934,0.809138557340663,0.7595413291126404,0.8250526561430623,0.7714516319646594,0.787918899787176,0.6989433925987528,0.7954871722581458,0.8002377482985091,0.8636396295995074,0.7905048185397223,0.8200243054888527,0.8128873429910177,0.6716947849327465,0.7738788203450137,0.7932790649747453,0.6154000611673838,0.8048757432474745,0.7930434877806938,0.7649376952105081,0.769362832384436,0.7653606875895876,0.8495321965449572,0.8133786185101709,0.7740034920429435,0.7962084314888603,0.6905270152760801,0.8155791842791966,0.7906961938752953,0.813570227632481,0.8455735701614039,0.7916120018789591,0.8099895246600021,0.8047285940346594,0.7324005582556432,0.7204877737163073,0.7782775302611429,0.8087863357393786,0.7771446801945762,0.746930070228456,0.7491317635226775,0.7506193234432371,0.7968630546104253,0.7947229422302879,0.8122048278660948,0.7501194733118444,0.7855797448897732,0.8046589847836432,0.6959620292828883,0.7734690949516876,0.7983586742629937,0.9203711644769467,0.7205345812560744,0.7257306730931047,0.8077334232292219,0.9133237684497086,0.7954970074719739,0.7992438116522336,0.686172868313475,0.791867348841093,0.7877518922416437,0.8312770677714869,0.8135871926966007,0.8818607396473965,0.8084230614350194,0.8063969927469664,0.7466087013945422,0.7709483572555904,0.7724089860325496,0.8655559553465194,0.8052960554770847,0.7672287229088373,0.8236065603751003,0.7468786683528454,0.8051595635810583,0.8792512940538467,0.7763232285924072,0.7826856416046294,0.7303102682183039,0.7749629449872606,0.6963675828979025,0.7268375573753983,0.7644869300386805,0.8226284064470025,0.7725054473476478,0.8117649820313234,0.7914152183921653
190,0.7800758904961658,0.9636748357298404,0.8260918087543752,0.8424592851576571,0.6549150393881532,0.7846110464579578,0.764675643383902,0.8485740223015654,0.7961047177475302,0.7337925660391338,0.7906381383299641,0.7573071677429125,0.7013521034004212,0.8548862153099739,0.7689266045829948,0.7657985218606547,0.8193604246314792,0.7791672550568028,0.7943100200469674,0.7200056941364515,0.8062501902586992,0.6487604278231931,0.8721097571942564,0.800874706652585,0.8201391134436324,0.8045295532650666,0.6820033252733817,0.7902187569645556,0.7998412233982595,0.6205452624632392,0.8280209755987112,0.7985215834802685,0.7828993739273551,0.7823290506586108,0.7753412393759144,0.8682024597086213,0.7704015752491413,0.7835298413682995,0.8123757268736114,0.7096898811192722,0.8780840424639365,0.7979533334081332,0.8353888799976433,0.8410758879567366,0.8044494977414797,0.810134692306199,0.768506659770626,0.7473169622204389,0.7242430356532262,0.7820981759012596,0.824195210915812,0.7901947743306391,0.7652457794919298,0.7622655628702389,0.7666634375601651,0.8043082485409003,0.8087477032109135,0.7753444592499634,0.7672129736257816,0.8000638911059751,0.8361004429313731,0.715667394937926,0.7840360601141383,0.8162826432688266,0.9362766235538578,0.7355506402504763,0.7381672781070847,0.7078318723254906,0.9046395796004678,0.8057688371097225,0.811577034291615,0.6950108107304733,0.7977725931434084,0.8034446118767674,0.8038140588614571,0.8133080784838993,0.8847354439686883,0.8174955688318853,0.806320931466183,0.7537952069843838,0.7765546794151862,0.781667704260282,0.9087641928645457,0.6569497107643656,0.7809982960914802,0.8027546365935374,0.758933115626153,0.7755735794265609,0.8808413592059366,0.7928339605783108,0.7981469075443665,0.7359607483777569,0.7812982989886541,0.7042390553756642,0.7384080368653373,0.7779883173177674,0.8320755765359543,0.7829352487344318,0.7229401459955475,0.7983383411571354
191,0.7968850096645289,0.9583795343557746,0.8259598919299723,0.8090924714279708,0.6707303777591531,0.7983646729677207,0.7802093958874481,0.8451831444199817,0.8048684814906599,0.7470940656400897,0.7995873935497639,0.770724321561237,0.7028069892991663,0.8253520875107325,0.7804716074557143,0.7756954903831319,0.8160612500372124,0.7905059033880846,0.8031107290775881,0.7320653203718311,0.8413246061080157,0.669702130352112,0.8897078297699176,0.6245289929630096,0.8201265996956968,0.8071550778085855,0.7019992799951371,0.8064710783341955,0.8159863865756446,0.6351671698831652,0.8145625801331814,0.8098529078120386,0.7970721842603193,0.7907642283750814,0.783501392394735,0.9257517963625046,0.7909834778180229,0.7937612874791006,0.8664988845280488,0.7169864929111136,0.8818065719295006,0.8080824620560035,0.847375660003614,0.8387911376932277,0.7734397490581746,0.7734516883952244,0.7846408711885113,0.7516799779342656,0.7375574199945398,0.7925849938558809,0.7841763059931661,0.7998430996751165,0.7784186190479464,0.7759313230671617,0.7717405020002286,0.760322668092959,0.7691910062530434,0.7859368790321569,0.782236123264182,0.8050007645097637,0.7503672505779211,0.7317518036169132,0.7985129241644212,0.6699507443829984,0.9167698666463862,0.7443243373267755,0.751929584547951,0.7229870354298951,0.9217534925063313,0.8234086195142986,0.743105279556082,0.7027567276459861,0.8075045471192535,0.8922162516428636,0.8177324056219295,0.8081465272454686,0.8171040069394898,0.808643024997535,0.8078607964179639,0.7661610592346674,0.7860179727707001,0.789924466721968,0.9143964355645327,0.6668348198302781,0.7906059663514682,0.8353132771477794,0.7704575968047764,0.783701873779296,0.8691224470763093,0.8095411182537543,0.8086448247274596,0.7528050100772263,0.7859481038710989,0.7203829730982598,0.741431387453216,0.7908835237157295,0.8338823224590888,0.791723664230034,0.7226045161464366,0.8114995223799044
192,0.8165595336019106,0.9554819657397475,0.8159742553454642,0.8131925656538341,0.6846424387784559,0.8116802602211619,0.791949682974804,0.8543099570966254,0.7936913379992606,0.7646148232474527,0.810633977489608,0.7793875348017223,0.716223793043857,0.8366002390090722,0.7929080900991755,0.7833770394301063,0.7964257872564244,0.8065029893127835,0.7441379294057286,0.7531318805325251,0.8039496596029965,0.6839908169827116,0.8931446202718772,0.6387361353400423,0.8199533106996327,0.8031137946737428,0.7120436067567283,0.7686645862587621,0.8365474634466107,0.6503710660141203,0.7903595228970522,0.7769467932854076,0.818319629029846,0.8018082173772634,0.7924069441169477,0.8972917608730249,0.7998419646623063,0.8036686291318451,0.8635330530232249,0.7305868196036605,0.8834251910065909,0.8515263044989366,0.8266292278991957,0.8407439520513444,0.7891113892851902,0.7880314630119355,0.8043944414803328,0.7613944385101168,0.75322403173065,0.8033625466558598,0.7979439734909469,0.810131918364052,0.7828795074236561,0.7808422563537751,0.7815527071371464,0.7701888322839676,0.7848566514127893,0.7895555182068155,0.8003236334106301,0.7865678530208855,0.7536592543372154,0.7446844500523235,0.8158458447179966,0.6774552252592396,0.8667358894502705,0.7658120679796047,0.7590300355680114,0.7370725682909118,0.9233243386409358,0.7923983182306275,0.7515564983872871,0.7138638708225038,0.8445137969769002,1.0,0.854385305321902,0.8046927846352261,0.7681821842374511,0.7992501864798613,0.8084217653113207,0.7726061986129905,0.7952446679007404,0.8066761492167078,0.8737765755944824,0.6701272892401356,0.8049732942275625,0.8213034199735494,0.782211938220481,0.7943873539442642,0.8759837828255954,0.8178098180067399,0.8079325592218816,0.7576547060786616,0.8016044047794576,0.735005993005356,0.7415241758701719,0.8087031714901698,0.8300616980122953,0.8012123549202308,0.7385554126686092,0.8084264270415892
193,0.7669045398382599,0.9586632163702458,0.8107996432232001,0.828569992945026,0.6917874145299627,0.8051827469174156,0.8055142062497168,0.8533383735830832,0.8105808102435264,0.7794178276552494,0.7975209747548474,0.7898270188894346,0.7276414431181759,0.7999181772163867,0.8088087987806052,0.7960770171815954,0.8054900669820931,0.6406995595913622,0.7649226282926267,0.7716824304462195,0.8078754902601272,0.7010331361583657,0.9068679187400533,0.6498101600093094,0.8197095365214491,0.8055488070125651,0.7205762577748717,0.7761239527754002,0.7211311692855104,0.6582184742841706,0.8044896526325722,0.7925283404717831,0.7751097133386313,0.7424734281858336,0.7952336795107225,0.8825293879582334,0.8077975141130681,0.6795810802356597,0.8170328846243289,0.750065419160233,0.662066138476356,0.7003088581730404,0.8112227568359538,0.8447560488903054,0.8088473727525439,0.8057994058350267,0.7989881006184024,0.7697396446357365,0.7624648559380304,0.7986545949711037,0.8053119679308658,0.8568941440976754,0.7943492779133143,0.7923480036695281,0.7940582297406417,0.7714048172986382,0.7917329615183258,0.7934855926836181,0.7889136657800825,0.7953167171534592,0.7618594171947429,0.7627899465392824,0.8241998955167787,0.6913864177845495,0.9042900923370872,0.7745418859641198,0.7675421634978731,0.7551907633014758,0.9396786115179735,0.8066453853107675,0.7563351042135315,0.7272124493753797,0.6516352986779894,0.8912678978510865,0.8976034201476182,0.8067563934610515,0.7785406183732636,0.804166067334449,0.8073989021636713,0.7825683962193428,0.8056739839609424,0.7871638593216109,0.8660748571838746,0.6852365328525077,0.8339256885691475,0.8104382329742374,0.7959228423312888,0.7997717008421785,0.8495430093803161,0.8155185960587283,0.8889295545603432,0.7658286529343075,0.8162352813736045,0.7524596778806522,0.7500201692902537,0.802977991492738,0.860963507436414,0.7207004744439047,0.7530582465986279,0.802393694144867
194,0.781964489211208,0.9569828801100572,0.8156072026538705,0.830641681067962,0.7076562629456066,0.7128473026730159,0.8551919954690149,0.8536313054955809,0.8198390960110575,0.7829385622731592,0.8095920002896232,0.7979149601925504,0.7387518768618787,0.813983100848937,0.8107477923445575,0.8041059422387722,0.8313468819680804,0.6547209848610155,0.777550496213787,0.7780704297246299,0.8391361057494606,0.713218448293302,0.8319656045492906,0.6672743626145474,0.8194598006311399,0.807713687523006,0.7289039114813095,0.7837412257005066,0.7359758296566514,0.6776489458303993,0.8378187298892025,0.8013726089142654,0.7930448540192787,0.7544345129867671,0.800523090916889,0.875985700519441,0.8168773695601346,0.6953139616807572,0.7511706348489426,0.7562956356256638,0.6619806204008853,0.7176129352657041,0.7729194936466446,0.8455098549552144,0.774111524585527,0.7592965483099766,0.8120797517720268,0.7731090810327477,0.7635796156938818,0.8114359622888268,0.7834282226950864,0.7906569363911832,0.8055827362384065,0.7997891996560352,0.806798483311608,0.7882183278661307,0.8029614810028345,0.8011143632959243,0.7936703050025959,0.8024069911077676,0.7698180951137821,0.7689957395842792,0.8906807934863007,0.7000383924280607,0.8319516610794437,0.7870553159704656,0.7883477118396603,0.7654102178395708,0.9391418430266469,0.7920516689076167,0.7669233428379301,0.7365410902923625,0.6673677848687039,0.7673074538927938,0.8878641192138556,0.8228337015355436,0.7962080184894336,0.8084979894169294,0.8111070399677354,0.7970337523166212,0.6923671754161813,0.7943896116486017,0.8772171068239494,0.7059453638775055,0.7141344453639242,0.8172590127117495,0.8034500204733108,0.8132027689723389,0.8525679816752824,0.8227571475443701,0.8768231900833682,0.7731405597439471,0.7521385442190731,0.765778733705863,0.7581975835005966,0.7893746376601785,0.7289428446948835,0.731607579116823,0.7577788297726956,0.8004485606630076
