,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
169,0.8180176178216477,0.8038445763875572,0.7810573581142857,0.7522416588003418,0.7732839623027694,0.8580598055289588,0.7908724881284263,0.7816286649883784,0.7729922734929582,0.7703131206248661,0.7844113386792582,0.8008403201419529,0.8106039979660743,0.7728105684810948,0.7887030285601405,0.8034253221310269,0.8085763967411269,0.7236139200926369,0.7913348776962021,0.7353912983461662,0.809707000743799,0.8082212581937356,0.6960325908052154,0.7633779207658218,0.7978954603850883,0.777139175260767,0.7298530716261459,0.7696654417087614,0.813835017308517,0.7658962995124672,0.795833240998828,0.8459999719950277,0.6981754093367929,0.779185878706062,0.8073283791493567,0.7809680365433099,0.8416813192816386,0.7629134092228381,0.8181761183091364,0.812027364648175,0.8297294078883375,0.7834273092118018,0.8029395737734106,0.7968989587244235,0.814247867453591,0.7898218882931928,0.8027728347642678,0.8152338195652826,0.7900479603132529,0.8212742927122072,0.8118258419987547,0.726811366954139,0.7932683154078626,0.8036715276150848,0.7453252622152116,0.8004575937495968,0.8049241650108693,0.7711990647866633,0.8725755311243979,0.8263579564110909,0.812842981719912,0.8023578426592273,0.8408145457147246,0.6956565334078266,0.6987690438510734,0.7974101077862753,0.7895287074537641,0.7649881158601871,0.725347055126986,0.7110649338794609,0.7702447085198243,0.7941570516882948,0.7991312700141906,0.7764525859700911,0.8076599492104549,0.786232383680556,0.7857657691120667,0.782797706292975,0.7958620737753698,0.7802570799142854,0.7344172415205712,0.8168234085119312,0.7574562116897036,0.7667888829091805,0.8081820697040326,0.7646143370500547,0.7695913775426637,0.7620085771122392,0.7678157499303994,0.7497037032033764,0.7932880056029948,0.7549954683210689,0.8025624090941026,0.7587502815179878,0.7588178898560015,0.8061745650612894,0.7826418520136905,0.8059622217538516,0.7416991997384459,0.7994745536523165
170,0.8155935649679662,0.8218350227018607,0.7964631026344285,0.7583726163221531,0.78760077726226,0.8569074939734932,0.799458268414447,0.7893208700153296,0.7826917797238152,0.7812246371122471,0.7968079246477834,0.825911531704308,0.8226454050237454,0.7807020257896566,0.799312055442394,0.8028844186573589,0.7800817487763506,0.734730292448615,0.8031475970185223,0.7456092843160059,0.8065442970173036,0.7975067178848024,0.7040399168385981,0.7760880373172562,0.8078137144277209,0.7832187110603147,0.741714241552416,0.7838437434704015,0.8171405946182517,0.7743542830433171,0.809769127764872,0.8517754472748281,0.7078826630728803,0.7910131483629389,0.7945376718414406,0.7902893164260297,0.8225263539959986,0.7772357165495907,0.8425925636362889,0.8116164577880273,0.8438581105563072,0.7912529378859549,0.7670609424608839,0.816576666202433,0.8120241706095582,0.8007425951946286,0.802650078955009,0.8560995884361808,0.8016459751983879,0.7846826163080645,0.7663357985358299,0.7400765568460759,0.8069626317372505,0.7970414310735889,0.7573438798179483,0.7220041172439166,0.7739223693680191,0.780365250980163,0.8751821388615427,0.7840200463221081,0.8086135466838646,0.7750910701635627,0.799836703678906,0.7035463232350835,0.7074406311676308,0.8067129523833735,0.7988081898957329,0.7725544344748381,0.7432092150780585,0.7196182978665572,0.7826307128727554,0.7997680618199354,0.8090243441823146,0.7877622876803629,0.7986105984590012,0.8019262919680463,0.7919623562903636,0.7954779613622206,0.801817926365447,0.7937400662987051,0.7470687483651541,0.7279937692263317,0.7682064554661362,0.7787365353346127,0.7768798804115888,0.774314711150588,0.7817315271461965,0.7732385945462719,0.7781194452921483,0.7527162609242266,0.8088966270527134,0.7625326460625871,0.8104988129155369,0.7676622526391881,0.7723895108222151,0.8299419558187917,0.7943676924315729,0.806866491339347,0.7557087366358041,0.809543856281955
171,0.8138767725112576,0.8110940914429783,0.8097099025922043,0.7719243291226834,0.7976676911672622,0.8500971549576386,0.807872072845712,0.7959028288172136,0.7938090365091764,0.7943539096991852,0.8053630298368407,0.7961648259920265,0.7384010398687754,0.794523865219509,0.8061855756698485,0.802615287766255,0.7918086793521136,0.7463013052067106,0.8108838020526179,0.7517351309925503,0.8032888384088102,0.8118140325023371,0.7153105141941474,0.7885459721156216,0.7983531929526757,0.791186802539876,0.7479082507826064,0.7983805320479512,0.8220971698317513,0.7855324692407104,0.8023450593334461,0.841194205875515,0.7244720537838969,0.8027962799036084,0.8023561975865492,0.8020098378479463,0.8044537483824031,0.7877657743631084,0.8352296384985447,0.8107918740440679,0.8254873193767918,0.8055347992375772,0.7842444735027807,0.8481493300739249,0.8112980253076065,0.6809130832995802,0.8137768253165326,0.8241894802687699,0.7595100080136555,0.801873143298274,0.7727945267955572,0.7539830452126951,0.7846962573959058,0.8079594846957413,0.7729446613086944,0.7392385495327958,0.7847788708995143,0.7931409346096278,0.846410794694924,0.7991232756159014,0.8071245433199496,0.7900653764175922,0.8126582036672921,0.7130222481203552,0.7257379319582874,0.7843307412227439,0.8063384527954177,0.7820083753230077,0.7617557349193188,0.7342219060399245,0.799460389876071,0.8076275066250101,0.6724903574455247,0.7952357845047303,0.8063674545569878,0.7448676805071434,0.8010018255288006,0.8088039001588718,0.7447319526138272,0.8061421171927845,0.7626379883562835,0.7435417738261194,0.7830549300238703,0.7851080624126924,0.7888161828343698,0.7882549897016509,0.797117276018187,0.7826445735098175,0.7914858625426312,0.7679963382924195,0.7879760865000537,0.7766854146874076,0.7706962635623984,0.782198627977877,0.7829436646156384,0.7408560297403769,0.8046068189500849,0.800618176554661,0.7673718212402643,0.7345986535115945
172,0.8139520164762288,0.7819835671376155,0.7869101391269158,0.7835944494634421,0.8141555617140813,0.8467388590028246,0.7793244059972759,0.8088537530973487,0.8072616598747132,0.8050658632238594,0.8061787040549427,0.8107957399404213,0.7541364952046659,0.8086776031060504,0.7787135852637512,0.8022589697151451,0.797386098124981,0.7548310092573333,0.8052660450815043,0.7650451869956251,0.8038339885178925,0.8177278985702013,0.72313957501351,0.7947476236970629,0.8081984217402092,0.7988128180144021,0.7497538919616498,0.8122204243449985,0.8507669032722397,0.7967146476105706,0.76813736807434,0.8557683945919132,0.740542910611206,0.6836648748452928,0.7723557006358563,0.7758027659933214,0.8170909207092094,0.7988115775131152,0.8288398444317027,0.808966105464852,0.800938694453049,0.822456127051064,0.7984452330301861,0.8955250122785703,0.8118356784880106,0.6970930109454525,0.8110761709076136,0.7858068229177072,0.7705505918349468,0.7862353387552927,0.7816741346955244,0.7694437378828429,0.7970229939001762,0.8101007413569491,0.7813177900213178,0.7487709633985146,0.792101979060637,0.7987227577832273,0.7653059720853993,0.810209366857619,0.8086451174520457,0.8079311540764321,0.7752475916600065,0.7265400829997625,0.7370322923517396,0.7934227002837206,0.7824636465331128,0.7895989601746136,0.7766757475357672,0.7431276851435435,0.8082980368692203,0.7420740758677195,0.6922197735562117,0.8080680321005314,0.8095848459019959,0.7557841388938379,0.7290382175301124,0.8248064266756284,0.7544996973377647,0.911194328521959,0.7742989110206182,0.7529483176850792,0.7887922877966846,0.7908059967917864,0.7988304664890683,0.797910188670822,0.8064495974139672,0.7938203620001685,0.8067556189399531,0.7795174904103784,0.8015729085362041,0.7887379450264297,0.7844623292753041,0.7887681846272142,0.7959689320758647,0.751956941311177,0.8042961910568055,0.7983458893378926,0.7813203113942189,0.7463737687340447
173,0.8149974690954117,0.7900001528995697,0.7981431267036514,0.7943377237157376,0.7758245871092855,0.8385723884461935,0.7916911535094562,0.8493723201892326,0.8382055294978666,0.7420902848624913,0.8149617460072459,0.7917453865521062,0.7681616897344313,0.6945018374861834,0.7890514635179213,0.8031371697988698,0.8120177595378738,0.7622809835223203,0.7853454093400035,0.7741576335252817,0.8051730677117714,0.8261466680833423,0.7273188454638864,0.8058176909214971,0.730473001870494,0.8079219411920041,0.7553257299954033,0.7833722912485647,0.8572949823062682,0.8095239725813153,0.7808351861641087,0.8112083234143398,0.7502478759305592,0.6993870002762901,0.7818498533036284,0.7878807135222485,0.8116896853880062,0.8111493214771682,0.8181040842758336,0.8083245700394428,0.8183249728514802,0.8310020234668652,0.8104296783673643,0.9071951361541876,0.8101268063713084,0.7141561511015913,0.8033951324164839,0.7968182865552423,0.7876976838140288,0.7958871843422376,0.7885724935979941,0.7874554991384175,0.8043481294055352,0.8071718112955933,0.7929185168347286,0.7624466919155797,0.7998901122909587,0.8074756634430674,0.7809740147739863,0.7893093616595179,0.8088415239508657,0.8071077875919832,0.7912695774520575,0.7409313525537863,0.7507224706372051,0.806141028936737,0.7956314931309154,0.804569440434209,0.789156222107545,0.750826152077334,0.7835470554571415,0.755875797189181,0.7044531716716711,0.7966421788553741,0.8077958244563612,0.773005572893838,0.7384685446864241,0.8443121603003888,0.7705322879142087,0.8936999743922922,0.7848353609605867,0.7608559697401981,0.7999041017192634,0.8021234712378664,0.8114110286041327,0.8085938166228758,0.7951544719902252,0.802534950371068,0.8429706261846354,0.7914537049889976,0.7786473312784692,0.7998379052592615,0.7942186236430808,0.7970528206801675,0.8083642853945842,0.767054154112244,0.8226188737855289,0.8082070588622751,0.7919876236935218,0.7560419746839241
174,0.8165883076851619,0.7975296094491757,0.8062719104305289,0.8133911551035945,0.7857844687567251,0.836365935568776,0.8012334852216956,0.8481723845373157,0.7038048497230773,0.752262884056049,0.7991181588937801,0.7975008667439158,0.783294790115086,0.7062318313986753,0.8006198528689612,0.8026110056598433,0.7991355417851695,0.7693571517428387,0.8035422937757417,0.7953308961841501,0.8089636943280611,0.8105346827767637,0.7346598568455647,0.7909625775552164,0.7463637834351642,0.761228394851401,0.7652645432677601,0.7994427706115722,0.8982832935072047,0.7975404258394168,0.7957403328082593,0.8193869188768492,0.7610455402366757,0.7126070138851028,0.7922880037834794,0.8030512300564159,0.7986934668630377,0.8268779264307323,0.8322009295125031,0.807894986976814,0.7963200029669198,0.816393837478218,0.7414591514768915,0.9183402840875805,0.8132122265079916,0.7219039667180336,0.7923929116173775,0.8086402031822233,0.7983330979852097,0.8067396618270148,0.7981755935708357,0.7960823284964453,0.8059757769665914,0.8132465759143864,0.8052350828645078,0.773238167646777,0.804862545312972,0.7886577740184554,0.788657607795173,0.8026606811965973,0.8058845885055603,0.7861375877992632,0.8057541552945395,0.7517589340099989,0.7582210602227646,0.7930810343631908,0.8039359055327335,0.8057348308330468,0.8009036398581459,0.760391432817752,0.7889332128319966,0.7679746046962631,0.7231988119263262,0.8122809126682666,0.8179343007972122,0.7856953061194669,0.7489244380287878,0.8260827848452872,0.7816294890757133,0.8682885136945426,0.7956086436094245,0.7727830639806554,0.8145218921523838,0.7698784171951802,0.7302945611221956,0.8906546626845318,0.8118435259502069,0.7378673186980281,0.7933718797202138,0.800047121269406,0.7921783652774168,0.8119715003293996,0.8100989385536458,0.8069045146385415,0.739255904638876,0.7763873755962046,0.7633741017817339,0.7938386492044093,0.804149080193293,0.76267193958219
175,0.8179203398804384,0.8112653171704267,0.700308941531943,0.7658578563300242,0.7976261288089213,0.8373338794926191,0.7528219062766384,0.8189260262640843,0.7153251029886258,0.7564809222086171,0.8124083016299437,0.80695186064056,0.7967935479571345,0.7159069427343355,0.7766798429150251,0.8026311254741321,0.8117813375163818,0.7794129818331987,0.7982789819354617,0.8072442481178481,0.8034336081515789,0.8031202527883352,0.7437662657049562,0.8017223839142208,0.7602759079773824,0.7727786938525414,0.7779659787410753,0.8056955273946904,0.8570418774095943,0.8070569194186257,0.8084204651851976,0.8166717287229014,0.769199837733861,0.7270954548495749,0.8012067465359344,0.820848954106882,0.8163560547957663,0.8186577412292844,0.8234393851750419,0.8086579968213643,0.817181369163032,0.7726010579143925,0.7571536000329591,0.890195258463498,0.8152074568252979,0.7360652654383852,0.8030569381206434,0.8035574113233626,0.8082353600562489,0.7759764558386851,0.803493949699645,0.8099790341328216,0.7690615991516235,0.8116301818031598,0.7998201877164892,0.7830185161148477,0.7862275396477489,0.8001772612129956,0.8003586780689055,0.8358416892988234,0.8047007204346472,0.7940105315373444,0.7857166719186746,0.7628422300669383,0.7653343045421518,0.8018127379642868,0.7888074008363081,0.724362080987592,0.8047007300885353,0.765536810188401,0.7968406925254641,0.7804113290983398,0.7360320549381092,0.7450555780222765,0.8105679259930971,0.7941465806403267,0.7553544663343559,0.7895619802085396,0.7933289090550767,0.88057248904689,0.8080651850424931,0.7800861989584336,0.7965807764224159,0.7833850093730745,0.7409825422731074,0.8813112826602385,0.7962245880721192,0.7477517623864385,0.8042353419657273,0.819617041508083,0.8029592350949762,0.786783831055447,0.799914489479282,0.7865881956184151,0.7508008627880841,0.7881112741749776,0.7717831039800471,0.8012000758236753,0.7663020548084173,0.7724774357839908
176,0.8203545244594126,0.7915082469336526,0.711137981135551,0.7777806653011127,0.8146507530562561,0.8379894577388945,0.7672667281964723,0.8522002441863554,0.7285431660909689,0.767939565590982,0.806022730589147,0.8217483569135389,0.8073826950677697,0.7286923774271388,0.7861345168794636,0.8004220786154166,0.7895818287961915,0.7881896175550211,0.8122576053423634,0.7756085969847385,0.8083038758244928,0.8054377097026342,0.7561552470518489,0.7657385886233362,0.7687235896024267,0.7779477129858978,0.7849140544493235,0.735697506741283,0.7938416979643063,0.8724761573168612,0.8037963216808365,0.774312875577764,0.7799216780887983,0.734371317785927,0.7663676147914866,0.7886003765555574,0.8025375561222956,0.8620101478027854,0.8084302058945101,0.8074691265158801,0.8335586464326932,0.7795432816764352,0.770262403349302,0.8344007628604343,0.8148340269364864,0.745059474757444,0.7993359067106455,0.8413642618019861,0.8416632839120023,0.7928528158648919,0.7826716964303142,0.7017660511439515,0.7804072211379792,0.8051637179458074,0.8114780650046965,0.7915444454851586,0.8038082271128371,0.7907615075586649,0.7458412259072509,0.846285047829492,0.8014283884152789,0.8088488224632007,0.7969061780911455,0.7717959552859868,0.7743600827921947,0.7969554022301898,0.8007670999356321,0.7425527941041807,0.8375062413953378,0.7746078281865214,0.8101360669183352,0.7918016388419167,0.7485546211430798,0.7621415942871268,0.8181763324934364,0.8052951291904019,0.7658014608492782,0.7995827302775997,0.8047247522155168,0.7171095085010251,0.6359051951911081,0.7869770497461592,0.8090509920343913,0.7920796356667216,0.7598652196902359,0.815679256511108,0.8081149742535937,0.7552997415318692,0.8411008374659797,0.8230368089122859,0.7488620893938157,0.7985198833720958,0.8077377860257429,0.8012248413760499,0.7652398598303146,0.7936090347142095,0.7830094187639307,0.8116527163124447,0.7762217226840342,0.7826705206813634
177,0.8163874802770208,0.7990980675887924,0.7200024265273182,0.7846298710396532,0.8603186752263751,0.8390639064954438,0.7777664409909157,0.7583337945672555,0.7396561102320756,0.7735249458530825,0.812021781327737,0.8130397369663214,0.765534810640838,0.740856702811402,0.7948797675486433,0.8029107491169061,0.8006185309714933,0.7981800473638825,0.7969772218280917,0.78436553441867,0.797805412647403,0.8271118279700044,0.7645558476877002,0.7785661846224401,0.7790355278173973,0.7877499933907088,0.7949969739680534,0.7432432420976112,0.8040115689482278,0.9007453537948165,0.8158441578448201,0.7900535785863233,0.7966256988811736,0.7441398887503093,0.7748978712200041,0.7969130087547388,0.8102941255387167,0.8877099533985506,0.773864017821525,0.8076192889773038,0.8480279113655971,0.7947161014414504,0.7821032767435956,0.8156589639317232,0.815262591392238,0.7547226467907113,0.8177713712762424,0.8213582906263952,0.8023774369689883,0.8095744320707945,0.7971092435271484,0.7214738668288847,0.7939062780976951,0.8069365320724173,0.7106197493677586,0.8012546925655103,0.7795996175416251,0.7982607226586802,0.7583507299228888,0.8589024708631987,0.801528803681497,0.8023099378539532,0.8118453364151822,0.7846075652974744,0.7821546507348146,0.8051028640972591,0.6557438614729602,0.7558355599208265,0.8270014471906333,0.7805602623869728,0.7621175616037806,0.8009344676265908,0.7621527521092146,0.7764843034539934,0.80684169176286,0.8104547409589955,0.778711646693994,0.8098120515139172,0.7188661122077613,0.7265838503579041,0.6520028690244765,0.7968693569163399,0.791998544600165,0.802447944309599,0.773208616157431,0.7483071790353926,0.7802637329851358,0.7682659950441806,0.758774414141145,0.8131901663200989,0.7645636843856781,0.8092054766608401,0.8327792298995215,0.805735132447962,0.7821764081146517,0.8032364611592324,0.798062161773471,0.8198132575400547,0.7853838929172784,0.7988334488509607
178,0.820009253451827,0.8106309356478768,0.7358228451262321,0.7982045560947894,0.7665715824366321,0.8362720938890513,0.7886943921124899,0.7686446455580044,0.7507457968957734,0.7865166288150172,0.8103402800873273,0.7693511403802047,0.779787754966236,0.7529509596063222,0.807361244063932,0.8012551871425313,0.8113221215177816,0.804490706638085,0.8018754288752661,0.8008447774024432,0.8140509217411825,0.8063226073416605,0.7705486166744052,0.7882807019333414,0.7901585832913014,0.7924003104846247,0.8024971823190942,0.7508505418336393,0.7797826965358611,0.9186099293174401,0.7336153659585681,0.80517322387119,0.8069396658753692,0.7567031616620483,0.7911693204800274,0.8059511377815044,0.7928482410108965,0.7810985032859618,0.7890549005047338,0.8072036336198639,0.8248941490856649,0.8121783810741678,0.790017582421117,0.771281839405529,0.8143748688563652,0.766549620264595,0.8194204073622673,0.8194318805790065,0.7699064500604137,0.8628061833184603,0.8156746205381904,0.7349001200003004,0.8078162805568585,0.8014747302599512,0.7258077989339631,0.7127336916612045,0.7875558971571532,0.8062207204474602,0.7740428723434992,0.8847905720507985,0.8024987484071827,0.8080707525017476,0.8232381761775528,0.7898033376368694,0.7936697318518868,0.7879798942433613,0.6648750481803808,0.7657752092444257,0.8531512173013773,0.7900435273140753,0.7700149837093201,0.7659636681541665,0.7746970891757547,0.7909222804239624,0.8045066427755694,0.7230759852153674,0.7858934089712603,0.7698721061278445,0.7329956849043046,0.7409934277676629,0.6676721991533536,0.8069327330994632,0.8030797023476473,0.7724848566596897,0.7829974547743082,0.7556192864799829,0.786165289225164,0.772472738153609,0.7691921542610249,0.7008839760154922,0.7829751982708462,0.7677071185122969,0.8674961690046331,0.7826613815528548,0.7942335230119099,0.7862905902914537,0.8072017371986735,0.82903818539431,0.7972942360601293,0.8116421229259501
