,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
172,0.7436580968317309,0.7991023482918013,0.8092528676908473,0.8104685655474538,0.7860062768104235,0.8007182216463548,0.8020311408023698,0.7864134156284417,0.7557615361491636,0.8073934605983478,0.8062121105975514,0.7681307106923885,0.7482333902347141,0.8181060586585855,0.7770355748941041,0.8065552208741533,0.7460569737432668,0.7684810418563337,0.7905309936055768,0.813632122963063,0.7954434642589631,0.7934493971677934,0.7026304625157979,0.7097741313633606,0.7692429286669367,0.781549232060114,0.7526614499486877,0.772304145799723,0.8093144815294782,0.7991648114963752,0.8069233066323134,0.807374534718156,0.7843725040539151,0.8048788960425404,0.7451948195066669,0.8028278862163021,0.8135536706467145,0.7996268331605549,0.7710396066354452,0.7153419608922674,0.7453367025225626,0.8038317678786886,0.8265474857004154,0.755123197783862,0.7013168556319037,0.7831369858044221,0.8231227691424083,0.804654072986066,0.8082485492212585,0.8058475245280267,0.8005044763829134,0.81111317378557,0.7993445091744042,0.7923454763257693,0.7926281655432198,0.7679352522446212,0.7771008876056782,0.8159263394093111,0.7677841665429438,0.8064029760951155,0.7784686482420626,0.8109160859458209,0.7843623949085101,0.8084861319204869,0.8057053338397393,0.8204362339752448,0.7854089861717586,0.8228842184967983,0.8405808400906306,0.7905844979100618,0.7504355819390824,0.8490193527278251,0.8102436918105859,0.8167316959706487,0.7959375270625472,0.8035169427254788,0.8003126113847617,0.8066754016040631,0.7916774305515096,0.7932078450274831,0.772294800707195,0.8356985765531096,0.8076910312562365,0.7791924671777908,0.7826596519209994,0.790603025578273,0.807570353847715,0.8099382664164324,0.7847718272403846,0.803944292956299,0.7910457046383138,0.8177233133951145,0.8130238869340898,0.7679639679277913,0.8210871696166425,0.8027858347780896,0.7975238698826177,0.705937921886119,0.8065993702361336,0.7942843219041696
173,0.7594353976235261,0.8089041373928103,0.7952779489007687,0.8133598256974406,0.7941505538130829,0.76527752436668,0.8149677139978999,0.7942708963300295,0.7688287898310755,0.8046389233131863,0.7325057632270914,0.7789532777273355,0.7648682040354824,0.7737302996330269,0.785446292782157,0.7929926548913722,0.754985882601391,0.7778601308770572,0.8031572185042581,0.8133656637648914,0.8069451658852145,0.805052687152021,0.7140539001366468,0.7277710537862564,0.7836678039406207,0.7924377312564614,0.7664853158490821,0.7851892612969508,0.7723322855799486,0.8117033743172527,0.8027897806014866,0.806832299683704,0.7954094724723958,0.8122275190489742,0.7563041189814899,0.6941348508060022,0.8037430487149981,0.8073209595322373,0.7794557841177322,0.7221799596846514,0.7551539131983891,0.8015704220172649,0.7952308307416004,0.7661477739554116,0.7140287645820729,0.7961805493803323,0.8134092783860775,0.8118989804070498,0.8001301058450192,0.8024199388954003,0.7918167171439698,0.7971266903798715,0.8105210921407492,0.8069264674731432,0.8030979299965614,0.7801917276685686,0.7845422875091387,0.8255150825974471,0.7809263055183344,0.8078762307436238,0.7898398213108521,0.8153741961481117,0.7959205046452492,0.7950356822311476,0.7987614067960711,0.8079871156972185,0.793890076986192,0.8210605138123827,0.8292960681805639,0.8032161173896976,0.7636136640315303,0.8245615459569672,0.8143439629835774,0.8168987715303974,0.8073266282711551,0.7800238961315061,0.8027040063755759,0.7665905760554319,0.7996762581436944,0.8036496822010266,0.7827922781284798,0.7990664742651334,0.738393275557174,0.7921844614969289,0.7943973165231808,0.80037485178471,0.7362445935522837,0.8024516798344926,0.7933002166162961,0.8046026129312291,0.8041179658570622,0.8096186025038336,0.8109704084793767,0.7790078962157553,0.8206473314169074,0.7598087142918346,0.810478680274905,0.7178338475570702,0.8158152919095137,0.8009441313681036
174,0.7722421948920254,0.8015002767922722,0.8043006727749784,0.8030743430480303,0.8029462288063531,0.7767565232311818,0.8183494787230293,0.803742943940166,0.778920739397553,0.8006703831039793,0.7454657856723345,0.7930171556603789,0.7766555301924263,0.7823970022479927,0.7958085495850068,0.8020306243719505,0.7667032560415741,0.786247820743684,0.7503440598808669,0.816455940809389,0.7927974461074676,0.7838024297151969,0.7308572287418977,0.7422507860128387,0.7962196069124673,0.8018626426802442,0.7788421381293378,0.7959022069938755,0.780964670518692,0.7546168551757991,0.7928141669393651,0.8113255864404934,0.8041446353895397,0.766235129269959,0.7681635259719155,0.7066713249021183,0.7819875999728281,0.7827744768048616,0.7886057290693015,0.731332766400255,0.7664984455095742,0.7975453536221329,0.8070836708186618,0.7776539063457901,0.7261430360675399,0.8093326354043235,0.8079023332991528,0.8069480083160661,0.8096965646710789,0.7988585221206808,0.8039105458128357,0.8126101524129032,0.788091549149015,0.7935187445092133,0.7841367370316635,0.78913187795115,0.7938003662992485,0.8263036472924133,0.7941521811842281,0.8120390219350895,0.8016626387387726,0.8194142371084665,0.8046657078394135,0.8059784084549747,0.8097321250205839,0.8006589479574281,0.8025688751609849,0.8170849628433177,0.8188940549454674,0.7626069615847898,0.7707641345186986,0.8059185021908917,0.8319645342356988,0.8176059032067048,0.8060800402549413,0.7897540237111088,0.7938851828809768,0.7823660026993708,0.8087415813672646,0.7650854855561071,0.7879445923971488,0.8122511217236477,0.7469875756967951,0.8002643332830685,0.8056501441093353,0.8269543013124089,0.7450243554763799,0.7937832367477271,0.8019231933994423,0.8047276449931055,0.8071179125695591,0.8261101058906363,0.8072258838014053,0.7889006939282996,0.8172992749670895,0.7685055853758087,0.8025198560159337,0.7286730060123887,0.7638478924450729,0.7651003198914597
175,0.7847259485680851,0.7615335395556675,0.8304295851723189,0.8064723484084139,0.8038825575047841,0.7856317402790467,0.7913107777780584,0.7214791403647757,0.7943845313248213,0.8026591680021282,0.7547592263904821,0.8073762263604088,0.7898245279127872,0.7951065230922449,0.8069392977842262,0.7910140149499407,0.7812423548674884,0.7950582587121309,0.7672960679153211,0.8148797570052636,0.8031318774664508,0.7919335949536336,0.7452231640705426,0.7555483569347338,0.8075796445056127,0.7938871951251469,0.7895094835451874,0.8062787922543077,0.7901070101620241,0.7653052226401216,0.801569344922839,0.8077199950203191,0.7382864306593334,0.7779839841264419,0.7781092086296266,0.717768028258542,0.7922597983238864,0.7946819474855301,0.8001339913716119,0.738982549966258,0.7781938778295181,0.8086643431575642,0.7951316759887271,0.7856106333084066,0.7399470985934575,0.767406530852552,0.8076712453367797,0.8056460345808165,0.7959169636662556,0.8121733072706097,0.7300843787709407,0.7618412596708036,0.793748307961581,0.8021848542031392,0.7965701418586235,0.7983227115421693,0.8055481636334587,0.8069586026280178,0.8013838504588298,0.8146259861095523,0.7526119104709617,0.8079906029306464,0.7400045815346148,0.7941613601066739,0.7762396604512625,0.7930737456546404,0.798334558736162,0.8163649774121227,0.7744299842219605,0.772183508678691,0.7785943019994047,0.8152881522225895,0.8036682518581963,0.806709225454451,0.7913895641065454,0.8011495815465137,0.8075038637573572,0.7944241967540882,0.7735363502620178,0.7746687848911089,0.797636173401773,0.7702520290624761,0.7602801766848606,0.7587860431270725,0.7980803781576247,0.8133504604062072,0.7524494813421214,0.805769126744703,0.7677692280003181,0.8046403828578313,0.7809664381399519,0.7998875994639982,0.8095902520686729,0.8012762076166263,0.8168519583515025,0.7800909245089048,0.7919851563365892,0.7366013250427016,0.7766210043269935,0.7782074967806286
176,0.7946880701280171,0.7760915086930239,0.8228894947973554,0.8132617354024376,0.7527916304048468,0.7957655322683373,0.8043718225540021,0.7341210327148724,0.806931974571571,0.8033731022321546,0.7699436856746364,0.7678143987251878,0.7990458176691572,0.8020702040592578,0.733244861793752,0.8019117831053315,0.7906429264803773,0.8042311645017908,0.7788325556406103,0.8127525747843913,0.7760665430974373,0.7977141172622042,0.7514999905854983,0.7680703138967706,0.7633818739760014,0.8048711252862762,0.8047406722574278,0.7790128398225221,0.801703786378322,0.7742030442775778,0.817713818692955,0.8161486501806923,0.7464784963128256,0.7884133069083298,0.7870507816722936,0.728312726687853,0.7991615482048564,0.8042180408505117,0.7415070767828493,0.7479209781992883,0.7897639896335268,0.8164255494719423,0.8080188007379865,0.7948215773023259,0.7516471960485475,0.7749216667252975,0.8052398041275461,0.8071071799832057,0.809528515884938,0.8138321387891752,0.7440825678180205,0.7744506040716373,0.8067081643727215,0.7897811594157047,0.8113090484411613,0.8109105393315239,0.7614966896084867,0.8079286729340385,0.769919218555615,0.8100045573830537,0.7645621972900051,0.8156388290444271,0.7506399386542865,0.8059948117245538,0.7870607624349035,0.80707605517037,0.8087907707136452,0.8086407183856134,0.7893262098690196,0.7839077113728231,0.7882920890980468,0.8045636578141153,0.7757911657018738,0.7962507904373253,0.8015207142671924,0.7996974818053644,0.8074715327357171,0.8065360457873517,0.7851954346419607,0.7871843960490238,0.8069167245316153,0.7784546261023586,0.7724018219201483,0.7696193837927442,0.8069060003368567,0.8051337028202206,0.7642998648564638,0.8028438071780112,0.7808320099568414,0.805031264005172,0.7900969629762172,0.8123474666592516,0.8101613307251411,0.7509716769532082,0.821878932551817,0.7894822783361837,0.8030526117026303,0.7462684413963602,0.7882475539701248,0.7909613547924766
177,0.8006571305613501,0.7890253517658942,0.8379739090640272,0.8129330863386464,0.766212771484376,0.8077858713574582,0.7763065430941861,0.7482644879137863,0.8050607289903879,0.8032812834033531,0.7826120981836365,0.7749073182028301,0.8090740255036539,0.7722419323336681,0.7428318267023867,0.8034737618371548,0.7981918717079731,0.7732753451726457,0.790834732747759,0.8088940123451239,0.7841924503035876,0.8077610448585201,0.7612592092976039,0.7789669293843134,0.7783368231488911,0.778246807600803,0.8226314792792382,0.787935191165771,0.7896214116016729,0.7848721982140676,0.8075508962914419,0.8053023361196712,0.7593316314376048,0.8016191803413669,0.7964751306097868,0.7380080974136582,0.8085850746686148,0.8091552422900232,0.7536246533284637,0.7552536209186888,0.8016721584744737,0.8064951064593524,0.7867699105428605,0.8047991212077834,0.7626015581800384,0.7822496976742108,0.807201665545703,0.8141623859332853,0.799536456305359,0.8033742683532272,0.7555437951403061,0.7893871234141117,0.7400098454767828,0.8034626385779593,0.778038667184546,0.7702802689339661,0.7714374569180499,0.8029345230696563,0.7841158654723321,0.8067813695496072,0.7728483049560854,0.8257609720322645,0.762501666549552,0.8191896768091655,0.7976638883951572,0.8026780529532974,0.815621081560623,0.8126749930286623,0.7995226634810845,0.7934372119509824,0.792566870945119,0.7997201388958601,0.7900608144957202,0.8097161460726472,0.7788789237096245,0.8122372821514718,0.8091775531776971,0.8109753302708456,0.7974410338818472,0.7976868448076258,0.6996510267383426,0.788215834295583,0.7815002551030278,0.777694695073327,0.7942459531461812,0.7751724139028737,0.7737775028771224,0.7990781681783055,0.7929041292266602,0.8048463499414341,0.8006802386764278,0.7960279961548407,0.8164164553453359,0.7619281945340421,0.8253031392309301,0.800535025809664,0.8034548123262113,0.7573250072406517,0.796080043682478,0.8018497771102913
178,0.7185556054964144,0.8034237909892459,0.8401633036667697,0.8165905350400161,0.774971728517085,0.7849036128846748,0.7920815082914098,0.7553418610186048,0.8153285181308151,0.8041422269181119,0.7958309254909486,0.7869966809159994,0.7273413357658083,0.7848525155521631,0.7532927345846756,0.8017533734421445,0.8059406514003327,0.7872387778048517,0.8015795572508546,0.8068811632634011,0.7955706817378455,0.8018458009424367,0.7701395819740685,0.7893847802514802,0.7925520015669596,0.7906992952662851,0.7623500464798652,0.7964916976286959,0.8000090671979502,0.7939683243914945,0.7938287023551072,0.8174418388629251,0.7697848488201977,0.8204371080896662,0.8034559491958341,0.7540927102441457,0.8210078160707281,0.7767922474279639,0.7655100579052939,0.7643064988665064,0.7410807432481716,0.7976078614435471,0.8012138402410885,0.7904516256453342,0.7755847744824049,0.7939792998386667,0.8108024638009335,0.7892893498480846,0.809720019966759,0.794265817374746,0.7668405069624228,0.8025640686200102,0.7509028220585017,0.7932326626317747,0.7878501383296366,0.7855078454284847,0.7829247987550095,0.7891691188053965,0.7976340792546027,0.8059435097254614,0.7827624769217696,0.8279556018611709,0.7743479328640186,0.8238532720392042,0.8086345616712963,0.8031720212700133,0.784646789662697,0.8118145441931182,0.8142218153388523,0.8066625034128592,0.8007912486616497,0.8103123309233531,0.8065504667190581,0.8128347195462634,0.7921300638606195,0.7799002167090391,0.8138398493001361,0.7942730045195251,0.8117994357378097,0.8061913274131648,0.7083175618167615,0.7973565701795018,0.7913003994844799,0.7859555630919336,0.8053573107126457,0.7930416043542843,0.7835175239668614,0.8104873990796311,0.8060762460512745,0.8044048856993035,0.7968070997015868,0.8057125893431666,0.8126737353667959,0.7722067160113827,0.8265077381232425,0.7393215366858286,0.8352010241028227,0.7673836909619813,0.8076252531279113,0.8000010787353805
179,0.727054183772486,0.8248766240479867,0.8091315926313598,0.8210568471301534,0.7861752715613195,0.7971279207923789,0.8062928043617898,0.7674829101528263,0.7409006327837705,0.8015752263749235,0.8047571791334507,0.7941976253396583,0.736289172655465,0.7951057823235984,0.7635035686573539,0.7977640912317654,0.7263422537204296,0.7936658598040396,0.7925728372201625,0.8060038424117815,0.805745937777466,0.7986557219858279,0.7801224511696077,0.8001213428238094,0.8009508265125967,0.80484201121719,0.7732996325796797,0.8062153212252696,0.7797982598726315,0.8053257218212984,0.8045756678748208,0.8082502209804963,0.7835619624478664,0.817943133761009,0.7424001997667853,0.7644555260685094,0.7846288593479966,0.791738139746056,0.7752308312820217,0.7722658673825279,0.753368417459487,0.8102898846571671,0.7737127432412992,0.8024988559175561,0.7910165204869886,0.8041887926762946,0.8046349636194776,0.8033596893524206,0.8045630077067276,0.8038331520567773,0.7787322705687879,0.8017754717363521,0.7639465447199412,0.8046295807002803,0.8002853489904538,0.7958766711344804,0.7930033094099597,0.8020792075388993,0.8104719821867062,0.8090436499654586,0.7911618194905475,0.8277093699625574,0.7825494337605775,0.81583988834245,0.8182222616834476,0.7964716551833172,0.7970963689419284,0.8023918907110688,0.7922619246686236,0.7891397947247252,0.7618707994883668,0.8084953065768783,0.7963312830138787,0.8052709705809529,0.8021601925390638,0.7927893903307686,0.8165579356287156,0.8067845816599248,0.825479797887884,0.7729252623923919,0.7170424423119396,0.8072641591270342,0.8031160312910618,0.7964405818207203,0.8114827177334142,0.8041189124078443,0.7923280271487241,0.813006429798915,0.7850635645926521,0.804113196241237,0.8093771019974095,0.7886910981815002,0.8077450198887114,0.7761684451863712,0.8260753966999428,0.7516744295613133,0.8157657532064417,0.7777485815748519,0.7658544525971116,0.7486831875699015
180,0.7380787452291223,0.7994251032523795,0.7854693813177336,0.823102001992417,0.7952630630622366,0.806525799189725,0.8108273084267813,0.7795533450196871,0.7521451621291136,0.7996337532223962,0.7042418927554261,0.8037140757640364,0.7445072883004655,0.8029481637902276,0.7746180530177169,0.8109404806225179,0.7368836093965683,0.8030979947422907,0.8014888967341489,0.8065719369426672,0.7677576817282598,0.8082647767520668,0.7919825788990751,0.8109518269887698,0.804697073336726,0.7351703570951607,0.7836176493982097,0.7569200888221951,0.7901089662574794,0.7665115402727578,0.7993135852499103,0.7985182698057811,0.7961185178574139,0.7852008172198774,0.7539824719093304,0.7763504672912329,0.7964426800605815,0.8042034794766761,0.7860563478306046,0.7794403895251358,0.7694609870323414,0.8091715994391352,0.7885593040091046,0.7008438401167105,0.8028223900698876,0.7855796265344271,0.7989897779108375,0.8173204464454751,0.8356075348567614,0.8060410138734951,0.7890397213058641,0.7766978661040167,0.777277220210229,0.7838487935434493,0.7573655151974764,0.80604379549081,0.8007880842248744,0.798458410338779,0.7998905298564891,0.8119152359532912,0.8021070715475298,0.8175524833950375,0.7918386265269186,0.8160256917921943,0.7990030486488572,0.8110539366390324,0.8068079535584254,0.8015370640385635,0.8037161508004698,0.7988735431750024,0.775194138470295,0.7893433558358518,0.8084453567011709,0.8043105826497415,0.7730412259704122,0.7977116569538201,0.8122749200386241,0.8254428974222113,0.7682630903689739,0.7828689334593666,0.7276239524977859,0.8129741400462205,0.8053809656596048,0.8038014377680046,0.8063338652669131,0.7803878300416042,0.7996982375547187,0.8117006752832067,0.7965719564666168,0.8046008406555751,0.7360862039149987,0.7997617184551818,0.806266270985762,0.7879487018472012,0.8278670777098022,0.7584094360079432,0.7708059435800612,0.7840278229050583,0.780033561042963,0.7603813693952258
181,0.7485626982901141,0.8094644750869959,0.7964064031496516,0.8317893345346384,0.8056973830900297,0.7839219832439741,0.8089227821954215,0.7888913480161055,0.7587909406361703,0.8127562823888972,0.7172383331523495,0.735659284972926,0.7534290460632194,0.7902862986994112,0.7852483403204842,0.7996168470251817,0.7474777084407804,0.7111357894920048,0.7637095257117602,0.8045313562787321,0.776676056463009,0.8139274357291335,0.8025780360637033,0.7874495672491688,0.7672543170144267,0.7512744214622805,0.7969239955746852,0.7713973504749911,0.8013081663918353,0.7784349398454473,0.817002226644829,0.8087843787069084,0.8079912762836606,0.7938371028790534,0.7633995381255982,0.7858248335281512,0.805948803270611,0.7615298229260451,0.7961104734222789,0.784269830104497,0.7824220824047741,0.8141675624540976,0.799860804706485,0.7145277934757157,0.7747679364382202,0.7971278493117594,0.8132201712775906,0.8257881048740199,0.8269761136325116,0.8178084220065094,0.7996666503738397,0.7888216159168929,0.7875496508281307,0.7981304948819916,0.7710531298871564,0.7735452364556566,0.788548881903991,0.8087185631693672,0.8092488399761841,0.8049569126661243,0.8146944295346122,0.8243550582197676,0.8027911506881248,0.8267227338702761,0.8112479651851237,0.8221458318620851,0.767612197249172,0.8004449401130641,0.7755138956020904,0.8112923393451312,0.787226523625155,0.8033267581594075,0.8174615779933827,0.7990052081745896,0.7861247663934731,0.8078164513373572,0.8013277969468626,0.7785996029748276,0.7802597217660968,0.7923854282232192,0.7404050729723791,0.7977979926461457,0.7847741681974834,0.7505106801798053,0.7798742103503963,0.7927361037685066,0.8078953845742696,0.799308763162482,0.8067706534827833,0.8047187660805317,0.7478472020340914,0.8116735066017601,0.8082987843132056,0.7981178179232317,0.8294597260974592,0.7717001260354861,0.7857581830068313,0.7933433533275374,0.790871386121253,0.7712115786424489
